index,x,y
241,5034.8867,-314.56326
242,5034.48,-315.07895
243,5034.0825,-315.5809
244,5033.691,-316.0794
245,5033.311,-316.57016
246,5032.9424,-317.04843
247,5032.5825,-317.51712
248,5032.2305,-317.97757
249,5031.8877,-318.42807
250,5031.553,-318.86774
251,5031.2275,-319.29654
252,5030.9087,-319.71472
253,5030.597,-320.12292
254,5030.2935,-320.5218
255,5029.9966,-320.91147
256,5029.7085,-321.29263
257,5029.428,-321.66516
258,5029.1562,-322.0294
259,5028.8926,-322.38553
260,5028.6377,-322.73425
261,5028.39,-323.07516
262,5028.1494,-323.40802
263,5027.916,-323.733
264,5027.691,-324.05093
265,5027.4707,-324.36264
266,5027.258,-324.66693
267,5027.0493,-324.96722
268,5026.848,-325.25674
269,5026.652,-325.5434
270,5026.4595,-325.8242
271,5026.2744,-326.0983
272,5026.092,-326.36188
273,5025.9175,-326.6213
274,5025.745,-326.88104
275,5025.5786,-327.13257
276,5025.4097,-327.38818
277,5025.251,-327.61948
278,5025.09,-327.855
279,5024.936,-328.10104
280,5024.782,-328.3192
281,5024.6484,-328.53085
282,5024.49,-328.76517
283,5024.367,-328.97913
284,5024.227,-329.19678
285,5024.08,-329.41785
286,5023.9604,-329.59705
287,5023.7993,-329.82288
288,5023.6943,-329.99536
289,5023.5645,-330.18423
290,5023.41,-330.3911
291,5023.271,-330.60236
292,5023.1523,-330.81146
293,5023.023,-330.99557
294,5022.9204,-331.17615
295,5022.7983,-331.35968
296,5022.6763,-331.48328
297,5022.6187,-331.62338
298,5022.502,-331.74554
299,5022.465,-331.83014
300,3571.509,-473.91165
301,3570.484,-473.48087
302,3569.4465,-473.04813
303,3568.431,-472.614
304,3567.415,-472.19016
305,3566.3945,-471.76517
306,3565.3748,-471.33502
307,3564.3591,-470.9058
308,3563.3433,-470.4772
309,3562.3215,-470.0462
310,3561.2937,-469.6111
311,3560.263,-469.17148
312,3559.2307,-468.72775
313,3558.1985,-468.281
314,3557.1682,-467.8328
315,3556.1404,-467.3837
316,3555.116,-466.93533
317,3554.0945,-466.48788
318,3553.0764,-466.04245
319,3552.0603,-465.59875
320,3551.0483,-465.15842
321,3550.0378,-464.71957
322,3549.0283,-464.2837
323,3548.024,-463.84946
324,3547.0227,-463.41794
325,3546.0208,-462.98825
326,3545.0227,-462.56
327,3544.0269,-462.1349
328,3543.035,-461.70984
329,3542.0461,-461.28702
330,3541.0623,-460.87225
331,3540.082,-460.4559
332,3539.101,-460.03424
333,3538.1252,-459.61923
334,3537.1526,-459.20572
335,3536.1797,-458.80063
336,3535.2207,-458.3953
337,3534.257,-457.9812
338,3533.2986,-457.56577
339,3532.3418,-457.18332
340,3531.3914,-456.7728
341,3530.4478,-456.3681
342,3529.5056,-455.97693
343,3528.5603,-455.57553
344,3527.625,-455.1793
345,3526.6887,-454.78964
346,3525.77,-454.39114
347,3524.8381,-454.02042
348,3523.9263,-453.62112
349,3523.0032,-453.237
350,3522.0652,-452.83795
351,3521.065,-452.43738
352,3520.0947,-452.02234
353,3519.1355,-451.63666
354,3518.2922,-451.25323
355,3517.4758,-450.89038
356,3516.7136,-450.60367
357,3516.078,-450.32843
358,3515.525,-450.12277
359,3515.0989,-449.94867
360,1920.5608,1129.8575
361,1920.5629,1129.8508
362,1920.5653,1129.8438
363,1920.5643,1129.8368
364,1920.5604,1129.827
365,1920.5594,1129.8135
366,1920.563,1129.7982
367,1920.57,1129.7822
368,1920.579,1129.7642
369,1920.5889,1129.744
370,1920.5989,1129.7223
371,1920.6084,1129.6997
372,1920.6172,1129.6766
373,1920.6252,1129.6532
374,1920.6329,1129.6292
375,1920.6405,1129.6039
376,1920.6482,1129.5774
377,1920.6561,1129.5492
378,1920.6646,1129.5189
379,1920.6737,1129.487
380,1920.683,1129.4532
381,1920.6926,1129.4174
382,1920.7034,1129.3799
383,1920.7137,1129.3405
384,1920.7244,1129.2993
385,1920.7361,1129.2567
386,1920.7472,1129.2123
387,1920.7585,1129.167
388,1920.7709,1129.12
389,1920.7825,1129.0718
390,1920.7938,1129.022
391,1920.8068,1128.9714
392,1920.8184,1128.9181
393,1920.83,1128.8688
394,1920.8436,1128.8146
395,1920.8544,1128.7598
396,1920.8673,1128.7051
397,1920.8816,1128.6505
398,1920.895,1128.5947
399,1920.9055,1128.5398
400,1920.9178,1128.4805
401,1920.9281,1128.4299
402,1920.9359,1128.3661
403,1920.95,1128.3158
404,1920.9585,1128.2522
405,1920.9717,1128.1958
406,1920.9819,1128.1394
407,1920.9974,1128.0769
408,1921.003,1128.0275
409,1921.0087,1127.9624
410,1921.0168,1127.9026
411,1921.0317,1127.8416
412,1921.0376,1127.7847
413,1921.0422,1127.7157
414,1921.0549,1127.6736
415,1921.0692,1127.6085
416,1921.063,1127.5637
417,1921.0791,1127.5247
418,1921.0789,1127.4946
419,1921.0824,1127.4675
420,6411.4233,843.9418
421,6411.4214,843.9369
422,6411.419,843.9311
423,6411.4116,843.9252
424,6411.4,843.9155
425,6411.39,843.9017
426,6411.383,843.8857
427,6411.3784,843.8683
428,6411.374,843.84827
429,6411.3696,843.8256
430,6411.3647,843.8009
431,6411.3574,843.7749
432,6411.3486,843.74786
433,6411.338,843.7199
434,6411.325,843.6906
435,6411.3115,843.65967
436,6411.2974,843.62695
437,6411.2817,843.59216
438,6411.2656,843.5547
439,6411.2495,843.5151
440,6411.232,843.4731
441,6411.2144,843.4292
442,6411.1973,843.38336
443,6411.178,843.3355
444,6411.159,843.2855
445,6411.1396,843.2335
446,6411.118,843.1797
447,6411.097,843.125
448,6411.076,843.07
449,6411.0547,843.0119
450,6411.0327,842.9531
451,6411.0093,842.8944
452,6410.9844,842.8305
453,6410.961,842.774
454,6410.9414,842.70935
455,6410.9136,842.6449
456,6410.8896,842.58044
457,6410.865,842.5218
458,6410.84,842.457
459,6410.812,842.39575
460,6410.7866,842.32684
461,6410.7554,842.2641
462,6410.7295,842.18835
463,6410.703,842.1348
464,6410.6704,842.0578
465,6410.645,842.00085
466,6410.616,841.9247
467,6410.589,841.8665
468,6410.5664,841.8033
469,6410.525,841.731
470,6410.4907,841.6685
471,6410.464,841.59015
472,6410.424,841.52936
473,6410.391,841.44794
474,6410.3716,841.40283
475,6410.3545,841.34015
476,6410.308,841.27985
477,6410.2964,841.24384
478,6410.2695,841.20447
479,6410.263,841.16626
480,8601.977,3289.6138
481,8600.728,3289.6448
482,8599.464,3289.679
483,8598.218,3289.714
484,8596.961,3289.7307
485,8595.691,3289.7454
486,8594.412,3289.7666
487,8593.127,3289.786
488,8591.834,3289.8027
489,8590.527,3289.8213
490,8589.209,3289.8423
491,8587.88,3289.8657
492,8586.543,3289.8901
493,8585.2,3289.9146
494,8583.851,3289.9382
495,8582.496,3289.96
496,8581.138,3289.9795
497,8579.775,3289.996
498,8578.411,3290.0095
499,8577.043,3290.0208
500,8575.67,3290.0295
501,8574.295,3290.0344
502,8572.917,3290.0364
503,8571.532,3290.037
504,8570.15,3290.034
505,8568.759,3290.0286
506,8567.371,3290.023
507,8565.977,3290.0146
508,8564.582,3289.9998
509,8563.184,3289.9902
510,8561.782,3289.9817
511,8560.384,3289.9644
512,8558.985,3289.954
513,8557.586,3289.9353
514,8556.176,3289.9097
515,8554.774,3289.9006
516,8553.366,3289.8875
517,8551.961,3289.869
518,8550.559,3289.842
519,8549.155,3289.8286
520,8547.756,3289.8015
521,8546.337,3289.7737
522,8544.945,3289.7588
523,8543.527,3289.7458
524,8542.142,3289.7124
525,8540.725,3289.6877
526,8539.331,3289.6619
527,8537.941,3289.6448
528,8536.547,3289.624
529,8535.168,3289.5781
530,8533.72,3289.5913
531,8532.216,3289.5435
532,8530.768,3289.5173
533,8529.289,3289.4543
534,8527.949,3289.484
535,8526.693,3289.4268
536,8525.501,3289.4014
537,8524.546,3289.3528
538,8523.731,3289.3613
539,8523.083,3289.382
540,-214.51494,-703.8264
541,-214.52022,-703.829
542,-214.52718,-703.82965
543,-214.53879,-703.8284
544,-214.5549,-703.82874
545,-214.57114,-703.83124
546,-214.5859,-703.8342
547,-214.59972,-703.8371
548,-214.61372,-703.84125
549,-214.6287,-703.84656
550,-214.64537,-703.85236
551,-214.66423,-703.8579
552,-214.68552,-703.8629
553,-214.709,-703.86725
554,-214.73436,-703.8712
555,-214.76144,-703.8753
556,-214.7898,-703.87976
557,-214.81926,-703.88495
558,-214.84955,-703.8909
559,-214.88116,-703.8981
560,-214.9134,-703.90625
561,-214.94676,-703.91583
562,-214.98103,-703.9264
563,-215.0162,-703.93823
564,-215.05247,-703.95135
565,-215.09007,-703.96564
566,-215.12744,-703.9807
567,-215.16602,-703.99677
568,-215.206,-704.01465
569,-215.24614,-704.033
570,-215.28862,-704.0523
571,-215.33109,-704.07184
572,-215.37202,-704.09216
573,-215.41594,-704.11676
574,-215.46309,-704.13696
575,-215.50745,-704.1584
576,-215.55408,-704.18365
577,-215.60359,-704.20825
578,-215.65015,-704.23535
579,-215.69774,-704.2573
580,-215.74661,-704.2815
581,-215.79639,-704.3149
582,-215.84474,-704.3358
583,-215.90079,-704.3648
584,-215.95099,-704.38544
585,-216.01018,-704.41876
586,-216.05957,-704.4485
587,-216.11876,-704.4709
588,-216.17589,-704.5105
589,-216.22314,-704.53467
590,-216.28108,-704.5634
591,-216.34937,-704.5919
592,-216.40248,-704.6254
593,-216.47581,-704.6604
594,-216.53459,-704.69666
595,-216.58359,-704.7203
596,-216.62862,-704.7456
597,-216.68474,-704.7743
598,-216.71318,-704.79047
599,-216.74492,-704.8029
600,4818.067,1897.5057
601,4819.168,1897.5602
602,4820.274,1897.6195
603,4821.356,1897.6721
604,4822.44,1897.7365
605,4823.5347,1897.8003
606,4824.6377,1897.8562
607,4825.7466,1897.911
608,4826.86,1897.9664
609,4827.98,1898.0216
610,4829.1045,1898.0767
611,4830.2305,1898.1322
612,4831.357,1898.1887
613,4832.483,1898.246
614,4833.607,1898.3031
615,4834.729,1898.3595
616,4835.848,1898.4143
617,4836.9644,1898.4672
618,4838.0767,1898.5176
619,4839.1875,1898.5654
620,4840.2944,1898.611
621,4841.399,1898.6548
622,4842.5024,1898.697
623,4843.603,1898.7374
624,4844.7,1898.7777
625,4845.7983,1898.8142
626,4846.889,1898.8497
627,4847.9805,1898.884
628,4849.0674,1898.9199
629,4850.155,1898.9503
630,4851.2397,1898.9828
631,4852.3135,1899.0089
632,4853.3936,1899.0353
633,4854.467,1899.063
634,4855.539,1899.09
635,4856.608,1899.1135
636,4857.6675,1899.1348
637,4858.727,1899.1559
638,4859.778,1899.1753
639,4860.8325,1899.1982
640,4861.8774,1899.2201
641,4862.921,1899.2333
642,4863.955,1899.2549
643,4864.9956,1899.2682
644,4866.022,1899.2957
645,4867.0444,1899.3126
646,4868.0757,1899.3192
647,4869.0894,1899.3375
648,4870.112,1899.3602
649,4871.12,1899.3754
650,4872.148,1899.3807
651,4873.2173,1899.4078
652,4874.292,1899.4137
653,4875.326,1899.4387
654,4876.308,1899.4515
655,4877.205,1899.4509
656,4878.0054,1899.4867
657,4878.7256,1899.494
658,4879.3154,1899.498
659,4879.7837,1899.4941
660,619.6536,1041.3237
661,620.3503,1041.3544
662,621.0557,1041.3898
663,621.7482,1041.4218
664,622.4483,1041.4637
665,623.1633,1041.5052
666,623.8918,1041.5411
667,624.6297,1041.577
668,625.3772,1041.6134
669,626.1338,1041.6495
670,626.89777,1041.6855
671,627.6669,1041.7227
672,628.4397,1041.7611
673,629.21564,1041.8009
674,629.994,1041.8416
675,630.77454,1041.8823
676,631.55634,1041.9224
677,632.33997,1041.9613
678,633.1249,1041.9989
679,633.91174,1042.0349
680,634.6993,1042.0692
681,635.4896,1042.1025
682,636.28156,1042.1343
683,637.0733,1042.166
684,637.8701,1042.1948
685,638.666,1042.2238
686,639.46545,1042.2521
687,640.26337,1042.2765
688,641.06415,1042.3031
689,641.86566,1042.328
690,642.6658,1042.3505
691,643.4702,1042.372
692,644.27374,1042.3949
693,645.0798,1042.4142
694,645.8808,1042.4355
695,646.68665,1042.4531
696,647.4862,1042.4695
697,648.2863,1042.4927
698,649.0942,1042.5072
699,649.8983,1042.5205
700,650.6981,1042.5466
701,651.4985,1042.545
702,652.30237,1042.5681
703,653.095,1042.5848
704,653.89984,1042.5925
705,654.68945,1042.6022
706,655.4852,1042.622
707,656.2837,1042.6373
708,657.079,1042.6504
709,657.8772,1042.6667
710,658.6958,1042.6884
711,659.52606,1042.7002
712,660.3742,1042.7147
713,661.1765,1042.7313
714,661.96625,1042.7411
715,662.67786,1042.768
716,663.32574,1042.7722
717,663.8813,1042.79
718,664.35236,1042.7777
719,664.714,1042.7954
720,5314.3574,2748.201
721,5313.275,2748.393
722,5312.183,2748.5874
723,5311.113,2748.7837
724,5310.0396,2748.9663
725,5308.962,2749.149
726,5307.8843,2749.3374
727,5306.81,2749.5247
728,5305.7344,2749.711
729,5304.6533,2749.8997
730,5303.5674,2750.0923
731,5302.478,2750.2888
732,5301.387,2750.4885
733,5300.296,2750.6907
734,5299.2056,2750.8936
735,5298.117,2751.0967
736,5297.031,2751.2986
737,5295.9478,2751.4998
738,5294.8667,2751.6987
739,5293.788,2751.896
740,5292.713,2752.0906
741,5291.639,2752.2837
742,5290.568,2752.4739
743,5289.5,2752.6628
744,5288.4355,2752.8484
745,5287.372,2753.034
746,5286.309,2753.217
747,5285.2505,2753.3992
748,5284.1978,2753.5798
749,5283.147,2753.7585
750,5282.1006,2753.9314
751,5281.0566,2754.107
752,5280.0137,2754.2842
753,5278.9756,2754.4631
754,5277.9473,2754.6348
755,5276.9087,2754.8
756,5275.887,2754.966
757,5274.865,2755.1487
758,5273.8457,2755.3228
759,5272.832,2755.4766
760,5271.8193,2755.642
761,5270.816,2755.8237
762,5269.806,2755.9727
763,5268.806,2756.151
764,5267.8066,2756.3145
765,5266.8174,2756.4763
766,5265.84,2756.6614
767,5264.851,2756.795
768,5263.8804,2756.9753
769,5262.884,2757.1357
770,5261.8853,2757.3079
771,5260.84,2757.464
772,5259.81,2757.6487
773,5258.784,2757.801
774,5257.886,2757.984
775,5256.998,2758.1243
776,5256.207,2758.245
777,5255.542,2758.3645
778,5254.9453,2758.4678
779,5254.51,2758.5386
780,6366.4263,724.25507
781,6366.4346,724.2574
782,6366.4434,724.2634
783,6366.4497,724.27295
784,6366.4536,724.2835
785,6366.4604,724.29395
786,6366.472,724.3058
787,6366.4873,724.31995
788,6366.5054,724.33496
789,6366.5244,724.35077
790,6366.544,724.36786
791,6366.563,724.387
792,6366.582,724.4086
793,6366.6006,724.4326
794,6366.6187,724.45874
795,6366.6377,724.4865
796,6366.6567,724.5155
797,6366.6763,724.54535
798,6366.697,724.57574
799,6366.718,724.6066
800,6366.7397,724.63763
801,6366.7617,724.66876
802,6366.784,724.70044
803,6366.8076,724.73175
804,6366.831,724.7639
805,6366.855,724.79584
806,6366.8794,724.8281
807,6366.9043,724.8597
808,6366.9297,724.8926
809,6366.955,724.92474
810,6366.9805,724.95703
811,6367.0073,724.9903
812,6367.0337,725.0229
813,6367.06,725.05676
814,6367.0864,725.0899
815,6367.1143,725.1252
816,6367.1426,725.1579
817,6367.1685,725.1937
818,6367.1987,725.2265
819,6367.2246,725.2607
820,6367.251,725.29645
821,6367.2827,725.33307
822,6367.3076,725.3713
823,6367.3325,725.406
824,6367.364,725.44244
825,6367.3896,725.4779
826,6367.419,725.5175
827,6367.448,725.55585
828,6367.472,725.5953
829,6367.5,725.632
830,6367.5283,725.67413
831,6367.555,725.71643
832,6367.5874,725.755
833,6367.61,725.79407
834,6367.6396,725.8361
835,6367.669,725.8716
836,6367.6895,725.90515
837,6367.7,725.9302
838,6367.7163,725.9524
839,6367.729,725.9729
840,5812.6753,567.52545
841,5813.0186,567.49146
842,5813.3687,567.45483
843,5813.7124,567.41223
844,5814.0625,567.36804
845,5814.426,567.3142
846,5814.8013,567.25073
847,5815.186,567.182
848,5815.579,567.10724
849,5815.98,567.02576
850,5816.3877,566.9383
851,5816.8003,566.84607
852,5817.2153,566.7496
853,5817.634,566.6493
854,5818.054,566.54504
855,5818.476,566.43585
856,5818.901,566.32117
857,5819.3286,566.2011
858,5819.7593,566.07623
859,5820.1924,565.9453
860,5820.6294,565.81024
861,5821.07,565.66925
862,5821.5146,565.523
863,5821.961,565.3746
864,5822.413,565.21814
865,5822.867,565.0609
866,5823.3257,564.89996
867,5823.789,564.73334
868,5824.255,564.5666
869,5824.7217,564.395
870,5825.1904,564.2221
871,5825.6694,564.04626
872,5826.1455,563.8627
873,5826.63,563.6811
874,5827.114,563.5003
875,5827.6006,563.3155
876,5828.0913,563.1317
877,5828.5728,562.9392
878,5829.06,562.7437
879,5829.5654,562.5637
880,5830.063,562.3689
881,5830.5615,562.1624
882,5831.068,561.97235
883,5831.5625,561.7828
884,5832.0645,561.58215
885,5832.579,561.3839
886,5833.078,561.1767
887,5833.6104,560.9849
888,5834.107,560.7765
889,5834.6343,560.60187
890,5835.1655,560.3818
891,5835.7266,560.164
892,5836.2646,559.9501
893,5836.8,559.73883
894,5837.317,559.5275
895,5837.8135,559.3721
896,5838.2485,559.1978
897,5838.6167,559.06134
898,5838.9233,558.9336
899,5839.1665,558.83905
900,2776.6272,1393.9918
901,2776.627,1393.9865
902,2776.6274,1393.9807
903,2776.6248,1393.9745
904,2776.6204,1393.9655
905,2776.6182,1393.9523
906,2776.6199,1393.937
907,2776.625,1393.9208
908,2776.632,1393.9026
909,2776.6406,1393.882
910,2776.6501,1393.8595
911,2776.6597,1393.8358
912,2776.6694,1393.8112
913,2776.6794,1393.7855
914,2776.6897,1393.759
915,2776.701,1393.731
916,2776.7126,1393.7012
917,2776.7258,1393.6693
918,2776.7405,1393.6359
919,2776.7563,1393.5996
920,2776.7737,1393.5615
921,2776.7922,1393.5203
922,2776.812,1393.4767
923,2776.8325,1393.4307
924,2776.8547,1393.3823
925,2776.8777,1393.3309
926,2776.905,1393.2781
927,2776.9302,1393.2216
928,2776.9573,1393.1613
929,2776.985,1393.1008
930,2777.0115,1393.0381
931,2777.0408,1392.9716
932,2777.0764,1392.9042
933,2777.1084,1392.8275
934,2777.1333,1392.7579
935,2777.171,1392.688
936,2777.2058,1392.6115
937,2777.2363,1392.5222
938,2777.2744,1392.4406
939,2777.3132,1392.361
940,2777.3474,1392.2798
941,2777.3855,1392.1868
942,2777.4229,1392.1172
943,2777.4602,1392.0137
944,2777.502,1391.929
945,2777.532,1391.827
946,2777.577,1391.7354
947,2777.6187,1391.6387
948,2777.6355,1391.5332
949,2777.6956,1391.4412
950,2777.736,1391.3275
951,2777.773,1391.2245
952,2777.8313,1391.119
953,2777.861,1391.0098
954,2777.8906,1390.902
955,2777.9202,1390.7899
956,2777.961,1390.7097
957,2777.997,1390.6201
958,2778.0264,1390.5635
959,2778.0352,1390.5154
960,2895.8757,2189.5652
961,2895.3604,2189.346
962,2894.8433,2189.1248
963,2894.331,2188.9062
964,2893.816,2188.6785
965,2893.3035,2188.4473
966,2892.795,2188.219
967,2892.2888,2187.9897
968,2891.7842,2187.7583
969,2891.2795,2187.5264
970,2890.775,2187.2957
971,2890.2695,2187.0664
972,2889.764,2186.839
973,2889.2576,2186.6133
974,2888.7515,2186.3882
975,2888.246,2186.1633
976,2887.742,2185.939
977,2887.2393,2185.7146
978,2886.7393,2185.49
979,2886.24,2185.2656
980,2885.744,2185.0405
981,2885.2498,2184.8142
982,2884.7556,2184.5886
983,2884.2646,2184.3618
984,2883.775,2184.134
985,2883.2861,2183.9062
986,2882.8003,2183.6797
987,2882.3142,2183.4526
988,2881.8323,2183.2231
989,2881.347,2182.994
990,2880.8628,2182.7625
991,2880.3882,2182.5374
992,2879.9111,2182.3074
993,2879.432,2182.0776
994,2878.9548,2181.8462
995,2878.4766,2181.6216
996,2878.0088,2181.3896
997,2877.5334,2181.161
998,2877.0715,2180.9248
999,2876.596,2180.6912
1000,2876.1384,2180.4575
1001,2875.6707,2180.227
1002,2875.2104,2180.0183
1003,2874.7341,2179.7625
1004,2874.2788,2179.5388
1005,2873.8237,2179.2961
1006,2873.351,2179.0818
1007,2872.8982,2178.853
1008,2872.4128,2178.6125
1009,2871.9834,2178.3787
1010,2871.5073,2178.1382
1011,2871.0186,2177.8918
1012,2870.5188,2177.6228
1013,2870.0525,2177.3955
1014,2869.6013,2177.1575
1015,2869.1802,2176.9248
1016,2868.791,2176.7385
1017,2868.4583,2176.5706
1018,2868.1853,2176.4204
1019,2867.9458,2176.3013
1020,4870.2617,-510.0384
1021,4870.2817,-510.0609
1022,4870.3022,-510.08743
1023,4870.32,-510.11697
1024,4870.335,-510.15292
1025,4870.353,-510.19666
1026,4870.375,-510.24588
1027,4870.4,-510.29944
1028,4870.4263,-510.35834
1029,4870.4546,-510.42245
1030,4870.483,-510.49127
1031,4870.5117,-510.56415
1032,4870.54,-510.64075
1033,4870.568,-510.72092
1034,4870.5957,-510.80484
1035,4870.624,-510.8928
1036,4870.6523,-510.98483
1037,4870.6816,-511.08118
1038,4870.7124,-511.18198
1039,4870.7437,-511.287
1040,4870.776,-511.39642
1041,4870.809,-511.51004
1042,4870.844,-511.6277
1043,4870.8794,-511.7495
1044,4870.916,-511.8754
1045,4870.9536,-512.0057
1046,4870.9917,-512.1392
1047,4871.0317,-512.2762
